CUSTOMER_ID,PRODUCT,RENEWED,CHURN_PROBABILITY,PREDICTED_CHURN,RISK_QUARTILE,BEST_MODEL,MODEL_AUC
269071,Daily Fitness,0,0.9986,1,Q4 (High Risk),Random Forest,0.853
331097,Daily Fitness,0,0.9986,1,Q4 (High Risk),Random Forest,0.853
475414,Daily Fitness,0,0.9986,1,Q4 (High Risk),Random Forest,0.853
274162,Daily Fitness,0,0.9986,1,Q4 (High Risk),Random Forest,0.853
187523,Daily Fitness,0,0.9982,1,Q4 (High Risk),Random Forest,0.853
158094,Daily Fitness,0,0.9982,1,Q4 (High Risk),Random Forest,0.853
7528,Daily Fitness,0,0.9982,1,Q4 (High Risk),Random Forest,0.853
279651,Daily Fitness,0,0.9982,1,Q4 (High Risk),Random Forest,0.853
55006,Daily Fitness,0,0.9982,1,Q4 (High Risk),Random Forest,0.853
410141,Daily Fitness,0,0.9978,1,Q4 (High Risk),Random Forest,0.853
73428,Daily Fitness,0,0.9978,1,Q4 (High Risk),Random Forest,0.853
333439,Daily Fitness,0,0.9975,1,Q4 (High Risk),Random Forest,0.853
335701,Daily Fitness,0,0.9972,1,Q4 (High Risk),Random Forest,0.853
54685,Daily Fitness,0,0.9972,1,Q4 (High Risk),Random Forest,0.853
461256,Daily Fitness,0,0.9972,1,Q4 (High Risk),Random Forest,0.853
431971,Daily Fitness,0,0.9972,1,Q4 (High Risk),Random Forest,0.853
126984,Daily Fitness,0,0.9972,1,Q4 (High Risk),Random Forest,0.853
389821,Daily Fitness,0,0.9971,1,Q4 (High Risk),Random Forest,0.853
152211,Daily Fitness,0,0.9971,1,Q4 (High Risk),Random Forest,0.853
71344,Daily Fitness,0,0.9971,1,Q4 (High Risk),Random Forest,0.853
97929,Daily Fitness,0,0.9971,1,Q4 (High Risk),Random Forest,0.853
332733,Daily Fitness,0,0.997,1,Q4 (High Risk),Random Forest,0.853
286747,Daily Fitness,0,0.9969,1,Q4 (High Risk),Random Forest,0.853
269768,Daily Fitness,0,0.9962,1,Q4 (High Risk),Random Forest,0.853
192212,Daily Fitness,0,0.9962,1,Q4 (High Risk),Random Forest,0.853
378792,Daily Fitness,0,0.9961,1,Q4 (High Risk),Random Forest,0.853
193567,Daily Fitness,0,0.996,1,Q4 (High Risk),Random Forest,0.853
191793,Daily Fitness,0,0.9959,1,Q4 (High Risk),Random Forest,0.853
387923,Daily Fitness,0,0.9956,1,Q4 (High Risk),Random Forest,0.853
233823,Daily Fitness,0,0.9955,1,Q4 (High Risk),Random Forest,0.853
10713,Daily Fitness,0,0.9953,1,Q4 (High Risk),Random Forest,0.853
289644,Daily Fitness,0,0.9953,1,Q4 (High Risk),Random Forest,0.853
452100,Daily Fitness,0,0.995,1,Q4 (High Risk),Random Forest,0.853
115943,Daily Fitness,0,0.995,1,Q4 (High Risk),Random Forest,0.853
308109,Daily Fitness,0,0.995,1,Q4 (High Risk),Random Forest,0.853
133884,Daily Fitness,0,0.9949,1,Q4 (High Risk),Random Forest,0.853
66835,Daily Fitness,0,0.9947,1,Q4 (High Risk),Random Forest,0.853
258749,Daily Fitness,0,0.9945,1,Q4 (High Risk),Random Forest,0.853
407150,Daily Fitness,0,0.9945,1,Q4 (High Risk),Random Forest,0.853
491121,Daily Fitness,0,0.9944,1,Q4 (High Risk),Random Forest,0.853
57920,Daily Fitness,0,0.994,1,Q4 (High Risk),Random Forest,0.853
236941,Daily Fitness,0,0.9933,1,Q4 (High Risk),Random Forest,0.853
84043,Daily Fitness,0,0.9931,1,Q4 (High Risk),Random Forest,0.853
180538,Daily Fitness,0,0.9928,1,Q4 (High Risk),Random Forest,0.853
